SK_ID_CURR,TARGET
124715,0
386816,0
298922,0
368156,0
311308,0
411781,0
110296,0
123717,0
292601,0
129234,0
282082,0
293867,0
366612,0
414796,1
405360,0
118664,0
362312,0
179675,0
337464,0
342853,0
300606,1
385807,0
252853,0
418082,0
237876,1
437044,0
452564,0
293697,0
207891,0
286755,0
277383,1
132447,0
321487,0
415417,0
307439,0
280617,0
268620,0
366913,0
157087,1
186214,0
422714,0
312957,0
297949,0
452562,0
308758,0
277365,0
176373,1
430154,0
373336,0
299213,0
402936,0
351130,0
339796,0
384551,0
451485,0
441390,0
359077,0
304358,0
450712,0
248841,0
181419,0
120970,0
193298,0
132921,0
180312,0
106753,0
355814,0
307654,0
362105,0
415835,0
132414,0
190444,0
282103,1
286359,0
162636,0
317133,0
172116,0
246048,0
335650,0
433473,0
433728,0
243274,0
387384,0
112969,1
136630,0
405798,0
437387,0
212997,0
235017,0
405335,0
453002,0
390043,0
267657,0
105440,0
145133,0
322204,0
164901,0
404733,0
412670,0
289671,0
151714,0
272774,0
199671,0
213960,0
161422,0
408128,0
260082,0
308268,0
342560,0
158649,0
267645,0
435525,0
234766,0
437231,0
355484,0
134022,0
312101,0
122559,0
141822,1
123915,0
332524,0
220113,0
136519,0
282474,0
308777,0
343865,0
148086,0
194397,1
290801,0
341936,0
420081,0
364416,0
325084,0
369343,0
135999,0
356286,0
148477,0
325804,1
334160,0
224463,0
388514,0
160649,0
193688,0
244486,0
372701,0
324009,0
153408,0
204216,0
450401,0
381560,0
158953,0
245252,0
240276,0
197847,0
283643,0
114594,0
295707,1
418055,0
231422,0
264320,1
453574,0
243216,0
223630,0
119334,0
347313,0
132847,0
448904,0
351637,0
219731,0
376731,0
373410,0
214210,0
401907,0
210995,0
252284,0
266237,0
399397,0
267929,1
123069,0
267187,0
115997,0
164772,0
141764,0
104978,0
183334,0
440494,0
416766,0
405936,0
108880,0
153035,0
252011,0
273471,0
127341,0
197490,0
184542,0
283659,0
441203,0
205729,0
381042,0
258409,0
246044,1
156240,0
444399,0
252099,0
413813,0
101515,1
343714,0
113347,0
353642,0
146048,0
362577,0
343835,0
451750,0
421028,0
382455,0
431938,0
275663,0
418160,0
272771,0
167331,0
117840,0
276961,0
156035,0
154559,0
122729,0
126901,0
164562,0
347968,0
321671,0
317690,0
273191,1
447279,0
193928,1
325094,0
256998,0
454187,0
292909,0
232678,0
181715,1
116912,0
193717,0
346927,0
347648,0
221647,0
219681,0
336869,0
449963,0
135537,1
295671,0
362068,0
450993,0
176229,0
252234,0
375524,0
187591,0
246322,0
314807,0
248529,1
279636,0
109353,0
155684,0
301087,0
323817,0
330953,0
263764,0
438055,1
444237,0
134657,0
445502,0
222813,1
234465,0
269609,0
368377,0
114626,0
401061,0
255904,0
422884,0
256811,0
374850,0
239293,0
238396,0
141156,0
180733,0
313281,0
352575,0
397060,0
218305,0
105375,0
367141,0
198599,0
156247,0
443279,0
273001,0
267295,0
424204,0
110041,0
190319,0
186790,0
334839,0
138929,0
306254,0
312044,0
217727,0
266701,0
437278,0
129196,0
241073,0
273261,0
247983,0
342968,0
418019,0
443083,0
117365,0
312309,0
109267,0
238078,0
330089,0
377526,0
200950,0
306408,0
431267,0
353600,0
400090,1
320330,0
213647,1
262351,0
235795,0
152101,0
184518,0
364083,1
122991,0
439303,0
230745,1
194025,0
379203,0
362017,0
389193,0
268094,1
386634,1
116560,0
149970,0
350762,0
253507,0
231049,0
149957,0
101653,0
365323,0
286301,1
218288,0
177414,0
386416,0
108601,0
205753,1
179265,0
143536,0
220704,0
421107,0
348191,0
306405,0
394003,0
396461,0
433585,0
269130,0
400916,0
254202,0
394914,0
280016,0
213977,1
135919,0
240292,0
434628,0
372417,0
257881,0
239728,0
284335,0
379652,0
280977,0
382705,1
192406,0
264309,0
304683,0
350514,0
234971,0
315824,0
106508,1
323947,0
235325,0
145890,0
153908,0
158830,0
289093,0
233623,0
421336,0
441553,0
387240,0
173505,0
120391,0
288819,0
446126,0
265728,0
299290,0
142238,0
389456,0
322478,0
142029,1
339430,0
315374,0
239098,0
280088,0
206226,0
325431,0
357861,0
383128,0
177434,0
437616,0
261317,0
199119,0
124287,0
174833,0
415137,0
423861,0
171866,0
442621,0
439653,1
428941,0
342944,0
291032,0
442732,0
402373,0
294006,0
311355,0
402467,0
389164,0
198051,0
385470,0
309684,1
196602,0
284148,0
420476,0
117420,0
403016,0
367502,0
153141,0
218225,0
377748,0
288115,0
110879,0
426802,0
398104,0
124414,0
372502,0
262783,0
433744,0
276726,0
105703,0
195884,0
403229,0
171649,0
380899,0
181706,0
363425,0
188991,0
273105,0
163818,0
138721,0
222148,1
204276,0
454424,0
415613,0
398778,0
298997,0
191319,0
388915,0
271993,0
192272,0
