SK_ID_CURR,TARGET
138026,1
401258,0
298808,1
444551,0
124715,0
293933,0
308241,0
451642,0
386816,0
298922,0
368156,0
311308,0
411781,0
397946,0
110296,0
123717,0
292601,0
454351,0
369656,0
129234,0
153489,1
154704,0
282082,0
318448,0
364793,0
293867,0
366612,0
161532,0
414796,1
405360,0
118664,0
386758,0
362312,0
360833,0
111051,0
212709,0
179675,0
339397,0
337464,0
342853,0
385711,0
178664,0
328079,0
163396,0
300606,1
335786,0
372687,0
385807,0
252853,0
418082,0
237876,1
437044,0
325134,0
385483,0
452564,0
293697,0
404306,0
434931,0
298452,0
441857,0
303656,0
207891,0
107227,0
286755,0
277383,1
386553,0
267749,0
133120,0
132447,0
114790,0
321487,0
276217,0
173972,0
251171,0
297142,0
403130,0
359978,0
415417,0
307439,0
108264,0
198992,0
110048,0
126673,0
182896,0
398884,0
158685,0
280617,0
268620,0
366913,0
404249,0
147892,0
157087,1
115042,0
375111,0
186214,0
189040,0
422714,0
287185,0
186900,0
312957,0
413744,0
115608,0
193454,0
328120,0
233680,0
297949,0
445035,0
217530,0
192314,1
285287,0
321094,0
301279,0
452562,0
308758,0
158966,0
113955,0
277365,0
265141,0
267368,0
176373,1
239781,0
327179,0
406745,0
430154,0
373336,0
203537,1
355581,0
224224,0
176737,0
216237,0
321859,0
299213,0
402936,0
387490,0
392860,0
351130,0
339796,0
384551,0
314170,0
451485,0
441390,0
359077,0
116786,0
304358,0
269456,0
450712,0
248841,0
246576,0
181419,0
349096,0
294200,0
120970,0
415299,0
448354,0
134189,0
404814,0
359114,0
102636,0
339676,0
193298,0
122663,0
335600,0
145293,0
207691,0
132921,0
180312,0
158916,0
149765,0
312884,0
249755,0
259268,0
125517,0
106753,0
355814,0
191647,0
234171,0
307654,0
299596,0
196084,0
362105,0
202503,0
293577,0
343915,0
238197,0
415835,0
139282,0
226878,0
446175,0
129996,1
113644,0
415998,0
132414,0
190444,0
359125,0
282103,1
286359,0
239239,0
119915,0
380717,0
360267,0
248939,0
351163,1
449656,1
162636,0
116171,0
250159,0
317133,0
172116,0
354646,0
246048,0
335650,0
415158,0
199863,0
433473,0
350586,0
433728,0
324435,0
124767,0
323322,0
243274,0
454630,0
159583,0
285595,0
276172,0
387384,0
311505,0
172096,0
112969,1
171495,0
239658,0
125283,1
373451,0
136630,0
226719,0
405798,0
437387,0
212997,0
120125,0
107452,0
270242,0
235017,0
123702,0
307934,0
377752,0
405335,0
159516,0
300871,0
201433,0
453002,0
452600,0
390043,0
267657,0
136179,0
404539,1
105440,0
196577,0
295509,0
255697,0
157480,0
151265,0
145133,0
258403,0
178116,0
399138,0
149556,0
322204,0
175332,0
164901,0
297067,0
311585,0
404733,0
412670,0
113728,0
246225,1
364440,0
444064,0
289671,0
151714,0
335383,0
272774,0
132207,0
199671,0
213960,0
345108,0
117331,1
161422,0
245404,0
408128,0
260082,0
308268,0
342560,0
158649,0
340327,0
267645,0
304217,0
369432,0
149282,0
386398,0
435525,0
234766,0
170441,0
437231,0
355484,0
272921,0
222186,0
102849,0
133767,0
134022,0
350367,0
408324,1
437399,0
312101,0
122559,0
